gene_overlap_count,max_association_score,mean_plddt,low_confidence_frac,genetic_score,somatic_score_raw,somatic_score_masked,animal_model_score,known_drug_score,drug_type_encoded,drug_max_phase,mechanism_encoded,therapeutic_area_encoded,index
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,0
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,0,1
0,0.0,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0,4,0,6,2
0,0.0,81.826,0.156,0.0,0.3039653988058105,0.3039653988058105,0.0,0.0,0,4,6,0,3
0,0.0,81.826,0.156,0.0,0.0,0.0,0.0,0.0,0,4,6,0,4
0,0.0,81.826,0.156,0.8076243261772718,0.0,0.0,0.4236348876189981,0.0,0,4,6,6,5
0,0.0,78.19,0.166,0.9076662394112481,0.0,0.0,0.4018557667945618,0.9456684879483327,0,4,8,7,6
1,0.4342563292545246,78.19,0.166,0.9605427696265447,0.0,0.0,0.0,0.9969221432102602,0,4,8,3,7
1,0.6049921603944777,78.19,0.166,0.9156584162029678,0.0,0.0,0.42056314839439934,0.9953476285272772,0,4,8,3,8
1,0.6207409845875913,78.19,0.166,0.942014184913434,0.0,0.0,0.8130712192621853,0.9991963839395298,0,4,8,3,9
1,0.6061081495465798,78.19,0.166,0.9156584162029678,0.0,0.0,0.42056314839439934,0.9957680253272639,0,4,8,3,10
0,0.0,78.19,0.166,0.95451091992832,0.9517863480255254,0.0,0.9441891589527036,0.9881069665651426,0,4,8,7,11
0,0.0,78.19,0.166,0.0,0.0,0.0,0.5669410635826575,0.0,0,4,8,6,12
0,0.0,78.19,0.166,0.49388836898110466,0.0,0.0,0.0,0.0,0,4,8,7,13
0,0.0,78.19,0.166,0.9349990601549826,0.0,0.0,0.48226964417897294,0.0,0,4,8,6,14
0,0.0,78.19,0.166,0.9590123700466272,0.0,0.0,0.0,0.0,0,4,8,7,15
0,0.0,78.19,0.166,0.8132818526515052,0.0,0.0,0.2604983467765796,0.0,0,4,8,6,16
0,0.0,78.19,0.166,0.5105275652899599,0.0,0.0,0.0,0.0,0,4,8,3,17
0,0.0,78.19,0.166,0.607930797611621,0.0,0.0,0.7957566052601192,0.0,0,4,8,7,18
0,0.0,78.19,0.166,0.4377101742803672,0.0,0.0,0.0,0.0,0,4,8,7,19
0,0.0,78.19,0.166,0.9521110556709406,0.8136984856365543,0.0,0.9298895051189223,0.0,0,4,8,6,20
