chembl_id,disease_id,label
CHEMBL863,MONDO_0958106,0
CHEMBL863,EFO_1001368,0
CHEMBL863,MONDO_0013549,0
CHEMBL703,MONDO_0044705,0
CHEMBL703,MONDO_0100403,0
CHEMBL703,MONDO_0859167,0
CHEMBL1148,EFO_0000668,1
CHEMBL1148,EFO_0000612,1
CHEMBL1148,EFO_0000373,1
CHEMBL1148,EFO_0000537,1
CHEMBL1148,EFO_0003144,1
CHEMBL1148,MONDO_0021066,0
CHEMBL1148,MONDO_0032862,0
CHEMBL1148,EFO_0009443,0
CHEMBL1148,MONDO_0100198,0
CHEMBL1148,EFO_0006335,0
CHEMBL1148,MONDO_0014553,0
CHEMBL1148,EFO_1001493,0
CHEMBL1148,MONDO_0020368,0
CHEMBL1148,HP_0001956,0
CHEMBL1148,Orphanet_140162,0
CHEMBL1148,EFO_0003086,0
CHEMBL1148,EFO_1001466,0
CHEMBL1148,MONDO_0018675,0
CHEMBL1148,MONDO_0009168,0
CHEMBL1148,MONDO_0008983,0
CHEMBL104,EFO_0003086,1
CHEMBL104,MONDO_0002041,1
CHEMBL104,EFO_0000764,1
CHEMBL104,Orphanet_399980,0
CHEMBL104,EFO_0004578,0
CHEMBL104,EFO_1001151,0
CHEMBL104,MONDO_0009485,0
CHEMBL104,MONDO_0009729,0
CHEMBL104,EFO_0004220,0
CHEMBL104,EFO_0007312,0
CHEMBL104,MONDO_0100407,0
CHEMBL104,EFO_0004534,0
CHEMBL1201117,MONDO_0859184,0
CHEMBL1201117,MONDO_0100520,0
CHEMBL1201117,Orphanet_91088,0
CHEMBL1115,EFO_0003144,1
CHEMBL1115,EFO_0000764,1
CHEMBL1115,EFO_0020938,0
CHEMBL1115,MONDO_0008298,0
CHEMBL1115,MONDO_0100396,0
CHEMBL1115,EFO_0003780,0
CHEMBL1115,MONDO_0030893,0
CHEMBL1115,MONDO_0012496,0
CHEMBL1057,MONDO_0004992,1
CHEMBL1057,EFO_1001769,0
CHEMBL1057,MONDO_0060745,0
CHEMBL1057,MONDO_0009063,0
CHEMBL1201244,EFO_0003086,1
CHEMBL1201244,MONDO_0021117,1
CHEMBL1201244,MONDO_0008666,0
CHEMBL1201244,Orphanet_79200,0
CHEMBL1201244,MONDO_0012559,0
CHEMBL1201244,EFO_0005842,0
CHEMBL1201244,MONDO_0009832,0
CHEMBL1201244,MONDO_0007992,0
CHEMBL406,EFO_0000668,1
CHEMBL406,MONDO_0001134,1
CHEMBL406,EFO_0000373,1
CHEMBL406,EFO_0000537,1
CHEMBL406,EFO_1000881,0
CHEMBL406,MONDO_0011501,0
CHEMBL406,MONDO_0013511,0
CHEMBL406,MONDO_0044881,0
CHEMBL406,EFO_0010166,0
CHEMBL406,MONDO_0016624,0
CHEMBL406,MONDO_0958227,0
CHEMBL406,MONDO_0859146,0
CHEMBL406,MONDO_0009965,0
CHEMBL406,EFO_0001185,0
CHEMBL406,MONDO_0019413,0
CHEMBL406,MONDO_0000653,0
CHEMBL1200604,EFO_1001069,1
CHEMBL1200604,EFO_0003966,1
CHEMBL1200604,MONDO_0017925,0
CHEMBL1200604,EFO_0021824,0
CHEMBL1200604,MONDO_0032738,0
CHEMBL1200604,MONDO_0012089,0
CHEMBL1200604,MONDO_0015296,0
CHEMBL1200604,MONDO_0014597,0
CHEMBL1072,EFO_0003884,1
CHEMBL1072,EFO_0003086,1
CHEMBL1072,EFO_0000373,1
CHEMBL1072,EFO_0003758,1
CHEMBL1072,EFO_0000182,1
CHEMBL1072,EFO_0003144,1
CHEMBL1072,EFO_0000196,0
CHEMBL1072,MONDO_0007329,0
CHEMBL1072,EFO_1001287,0
CHEMBL1072,MONDO_0021075,0
CHEMBL1072,Orphanet_309827,0
CHEMBL1072,MONDO_0013400,0
CHEMBL1072,MONDO_0007834,0
CHEMBL1072,EFO_0005129,0
CHEMBL1072,MONDO_0007666,0
CHEMBL1072,EFO_1001991,0
CHEMBL1072,EFO_0022192,0
CHEMBL1072,MONDO_0003501,0
CHEMBL1072,MONDO_0016529,0
CHEMBL1072,EFO_0022922,0
CHEMBL1072,OBA_2050351,0
CHEMBL1072,EFO_0004889,0
CHEMBL1072,MONDO_0009832,0
CHEMBL1072,MONDO_0100520,0
CHEMBL1200,MONDO_0011676,0
CHEMBL1200,EFO_0009460,0
CHEMBL1200,Orphanet_71859,0
CHEMBL370805,EFO_0005611,1
CHEMBL370805,EFO_0002610,1
CHEMBL370805,MONDO_0008392,0
CHEMBL370805,EFO_1000934,0
CHEMBL370805,MONDO_0002402,0
CHEMBL370805,MONDO_0021354,0
CHEMBL370805,EFO_1000355,0
CHEMBL370805,MONDO_0060631,0
CHEMBL750,EFO_0000474,1
CHEMBL750,MONDO_0007079,1
CHEMBL750,EFO_0002610,1
CHEMBL750,EFO_0004263,1
CHEMBL750,EFO_0003768,1
CHEMBL750,EFO_0001073,1
CHEMBL750,MONDO_0044311,0
CHEMBL750,MONDO_0008259,0
CHEMBL750,MONDO_0010808,0
CHEMBL750,MONDO_0024677,0
CHEMBL750,MONDO_0009374,0
CHEMBL750,MONDO_0016028,0
CHEMBL750,EFO_1001481,0
CHEMBL750,MONDO_0060666,0
CHEMBL750,MONDO_0859158,0
CHEMBL750,MONDO_0013999,0
CHEMBL750,MONDO_0013548,0
CHEMBL750,MONDO_0020638,0
CHEMBL750,MONDO_0007119,0
CHEMBL750,EFO_1000509,0
CHEMBL750,MONDO_0100209,0
CHEMBL750,MONDO_0859186,0
CHEMBL750,EFO_0004338,0
CHEMBL750,MONDO_0018228,0
CHEMBL1351,EFO_0001075,1
CHEMBL1351,EFO_1001100,1
CHEMBL1351,EFO_0005950,1
CHEMBL1351,MONDO_0003478,1
CHEMBL1351,EFO_0000222,1
CHEMBL1351,MONDO_0011719,1
CHEMBL1351,EFO_0000616,1
CHEMBL1351,EFO_0000196,1
CHEMBL1351,EFO_0000183,1
CHEMBL1351,EFO_0000673,1
CHEMBL1351,EFO_0000514,1
CHEMBL1351,MONDO_0021117,1
CHEMBL1351,MONDO_0004992,1
CHEMBL1351,EFO_0006861,1
CHEMBL1351,EFO_0000313,1
CHEMBL1351,EFO_1000292,1
CHEMBL1351,EFO_0000571,1
CHEMBL1351,EFO_0003060,1
CHEMBL1351,EFO_0000708,1
CHEMBL1351,EFO_1000355,1
CHEMBL1351,EFO_0000182,1
CHEMBL1351,MONDO_0000870,1
CHEMBL1351,EFO_0005952,1
CHEMBL1351,EFO_0006352,1
CHEMBL1351,EFO_0001378,1
CHEMBL1351,EFO_0000308,1
CHEMBL1351,EFO_0000756,1
CHEMBL1351,EFO_0000549,1
CHEMBL1351,EFO_0000574,1
CHEMBL1351,MONDO_0019471,1
CHEMBL1351,MONDO_0003751,1
CHEMBL1351,EFO_0002617,1
CHEMBL1351,EFO_0001663,1
CHEMBL1351,MONDO_0002087,1
CHEMBL1351,EFO_0000181,1
CHEMBL1351,EFO_0000389,1
CHEMBL1351,EFO_0000691,1
CHEMBL1351,EFO_0004284,1
CHEMBL1351,EFO_1000509,1
CHEMBL1351,EFO_0006859,1
CHEMBL1351,EFO_0000702,1
CHEMBL1351,MONDO_0021043,1
CHEMBL1351,EFO_0000305,1
CHEMBL1351,EFO_0003863,1
CHEMBL1351,EFO_0000764,1
CHEMBL1351,MONDO_0003268,1
CHEMBL1351,EFO_0003846,1
CHEMBL1351,EFO_0003860,1
CHEMBL1351,MONDO_0018944,1
CHEMBL1351,MONDO_0021066,0
CHEMBL1351,MONDO_0014273,0
CHEMBL1351,MONDO_0021235,0
CHEMBL1351,MONDO_0032886,0
CHEMBL1351,EFO_1000472,0
CHEMBL1351,MONDO_0008019,0
CHEMBL1351,Orphanet_309005,0
CHEMBL1351,EFO_0004220,0
CHEMBL1351,Orphanet_307067,0
CHEMBL1351,MONDO_0031001,0
CHEMBL1351,MONDO_0859163,0
CHEMBL1351,MONDO_0013999,0
CHEMBL1351,MONDO_0010808,0
CHEMBL1351,MONDO_0008834,0
CHEMBL1351,MONDO_0000728,0
CHEMBL1351,MONDO_0013595,0
CHEMBL1351,MONDO_0007432,0
CHEMBL1351,MONDO_0007765,0
CHEMBL1351,MONDO_0975951,0
CHEMBL1351,MONDO_0018228,0
CHEMBL1351,MONDO_0013189,0
CHEMBL1351,MONDO_0031386,0
CHEMBL1351,EFO_0000279,0
CHEMBL1351,MONDO_0032651,0
CHEMBL1351,MONDO_0032766,0
CHEMBL1351,MONDO_0011309,0
CHEMBL1351,MONDO_0004180,0
CHEMBL1351,EFO_0004225,0
CHEMBL1351,MONDO_0800299,0
CHEMBL1351,Orphanet_400008,0
CHEMBL1351,MONDO_0100080,0
CHEMBL1351,MONDO_0100388,0
CHEMBL1351,MONDO_0009720,0
CHEMBL1351,EFO_0003948,0
CHEMBL1351,MONDO_0007420,0
CHEMBL1351,MONDO_0859159,0
CHEMBL1351,EFO_0003144,0
CHEMBL1351,MONDO_0014420,0
CHEMBL1351,Orphanet_77830,0
CHEMBL1351,MONDO_0032780,0
CHEMBL1351,MONDO_0009485,0
CHEMBL1351,MONDO_0010569,0
CHEMBL1351,MONDO_0000710,0
CHEMBL1351,MONDO_0021207,0
CHEMBL1351,MONDO_0002402,0
CHEMBL1351,MONDO_0975957,0
CHEMBL1351,MONDO_0018091,0
CHEMBL1351,EFO_0004997,0
CHEMBL1351,EFO_0007243,0
CHEMBL1351,MONDO_0005041,0
CHEMBL1351,MONDO_0032934,0
CHEMBL1351,MONDO_0030878,0
CHEMBL1351,MONDO_0100239,0
CHEMBL1351,MONDO_0021583,0
CHEMBL1351,MONDO_0004321,0
CHEMBL1351,MONDO_0100383,0
CHEMBL1351,EFO_1000143,0
CHEMBL1351,EFO_1001297,0
CHEMBL1351,EFO_0007299,0
CHEMBL1351,EFO_0005232,0
CHEMBL1351,MONDO_0014415,0
CHEMBL1351,EFO_0006505,0
CHEMBL1351,MONDO_0003181,0
CHEMBL1351,MONDO_0007066,0
CHEMBL1351,MONDO_0044303,0
CHEMBL1351,MONDO_0002574,0
CHEMBL1351,MONDO_0012610,0
CHEMBL1351,MONDO_0008185,0
CHEMBL1351,MONDO_0025356,0
CHEMBL1351,EFO_0009610,0
CHEMBL1351,MONDO_0030047,0
CHEMBL1351,MONDO_0045001,0
CHEMBL1351,EFO_0009674,0
CHEMBL1351,MONDO_0024339,0
CHEMBL1351,MONDO_0100207,0
CHEMBL1351,MONDO_0020633,0
CHEMBL1351,MONDO_0018055,0
CHEMBL1351,MONDO_0017925,0
CHEMBL1351,EFO_0008615,0
CHEMBL1351,EFO_0000294,0
CHEMBL1351,MONDO_0013626,0
CHEMBL1351,MONDO_0957400,0
CHEMBL1351,MONDO_0859231,0
CHEMBL1351,EFO_0002609,0
CHEMBL1351,MONDO_0031632,0
CHEMBL1351,MONDO_0009217,0
CHEMBL1351,MONDO_0013771,0
CHEMBL1351,MONDO_0008630,0
CHEMBL1351,EFO_1000985,0
CHEMBL1351,MONDO_0014510,0
CHEMBL1351,Orphanet_156610,0
CHEMBL1351,MONDO_0000111,0
CHEMBL1351,EFO_0022911,0
CHEMBL1351,MONDO_0002716,0
CHEMBL1351,MONDO_0002236,0
CHEMBL1351,EFO_0005129,0
CHEMBL1351,MONDO_0037940,0
CHEMBL1351,MONDO_0016537,0
CHEMBL1351,MONDO_0012586,0
CHEMBL1351,MONDO_0008624,0
CHEMBL1351,EFO_1001771,0
CHEMBL1351,MONDO_0032798,0
CHEMBL1351,MONDO_0014952,0
CHEMBL1351,MONDO_0013860,0
CHEMBL1351,EFO_0021818,0
CHEMBL1351,MONDO_0012203,0
CHEMBL1351,MONDO_0003340,0
CHEMBL1351,MONDO_0032764,0
CHEMBL1351,EFO_0009624,0
CHEMBL1351,MONDO_0100604,0
CHEMBL1351,MONDO_0007156,0
CHEMBL1351,EFO_0009952,0
CHEMBL1351,MONDO_0007442,0
CHEMBL1351,MONDO_0007120,0
CHEMBL1351,MONDO_0001130,0
CHEMBL1351,MONDO_0032565,0
CHEMBL1351,EFO_0010723,0
CHEMBL1351,EFO_0004594,0
CHEMBL1351,MONDO_0010515,0
CHEMBL1351,HP_0020046,0
CHEMBL1351,MONDO_0009392,0
CHEMBL1351,MONDO_0035660,0
CHEMBL1351,MONDO_0100407,0
CHEMBL1351,EFO_0002894,0
CHEMBL1351,MONDO_0013368,0
CHEMBL1351,EFO_1001442,0
CHEMBL1351,MONDO_0011299,0
CHEMBL1351,EFO_1000299,0
CHEMBL1351,MONDO_0014765,0
CHEMBL1351,EFO_0007137,0
CHEMBL1351,MONDO_0044203,0
CHEMBL1351,MONDO_0010224,0
CHEMBL1351,MONDO_0009403,0
CHEMBL1351,MONDO_0012809,0
CHEMBL1351,MONDO_0016624,0
CHEMBL1351,MONDO_0002331,0
CHEMBL1351,MONDO_0016604,0
CHEMBL1351,MONDO_0023297,0
CHEMBL1351,EFO_1001135,0
CHEMBL1351,MONDO_0018822,0
CHEMBL1351,Orphanet_99095,0
CHEMBL1351,EFO_0009732,0
CHEMBL1351,MONDO_0013614,0
CHEMBL1351,MONDO_0014715,0
CHEMBL1351,MONDO_0100412,0
CHEMBL1351,EFO_1000128,0
CHEMBL1351,MONDO_0009803,0
CHEMBL467,EFO_0004251,1
CHEMBL467,EFO_0000756,1
CHEMBL467,EFO_0000220,1
CHEMBL467,MONDO_0005149,1
CHEMBL467,EFO_0000574,1
CHEMBL467,EFO_0006859,1
CHEMBL467,EFO_0000313,1
CHEMBL467,EFO_0000764,1
CHEMBL467,EFO_0000222,1
CHEMBL467,EFO_0000181,1
CHEMBL467,EFO_0000224,1
CHEMBL467,EFO_0000616,1
CHEMBL467,MONDO_0010825,0
CHEMBL467,MONDO_0030900,0
CHEMBL467,MONDO_0008247,0
CHEMBL467,MONDO_0032926,0
CHEMBL467,Orphanet_77830,0
CHEMBL467,MONDO_0017329,0
CHEMBL467,MONDO_0016070,0
CHEMBL467,MONDO_0045001,0
CHEMBL467,MONDO_0100406,0
CHEMBL467,MONDO_0008652,0
CHEMBL467,MONDO_0031386,0
CHEMBL467,MONDO_0035819,0
CHEMBL467,MONDO_0032651,0
CHEMBL467,MONDO_0100545,0
CHEMBL467,MONDO_0013680,0
CHEMBL467,MONDO_0033561,0
CHEMBL467,MONDO_0032928,0
CHEMBL467,MONDO_0036696,0
CHEMBL467,EFO_0000768,0
CHEMBL467,MONDO_0007777,0
CHEMBL467,MONDO_0000709,0
CHEMBL467,MONDO_0013772,0
CHEMBL467,EFO_1001100,0
CHEMBL467,MONDO_0014956,0
CHEMBL467,MONDO_0020249,0
CHEMBL467,MONDO_0012845,0
CHEMBL467,MONDO_0007516,0
CHEMBL467,EFO_0008622,0
CHEMBL467,MONDO_0100408,0
CHEMBL467,MONDO_0032841,0
CHEMBL467,MONDO_0000307,0
CHEMBL467,MONDO_0100390,0
CHEMBL467,EFO_0006335,0
CHEMBL467,MONDO_0976136,0
CHEMBL467,EFO_0010820,0
CHEMBL467,MONDO_0044787,0
CHEMBL89598,EFO_0000474,1
CHEMBL89598,MONDO_0007079,1
CHEMBL89598,EFO_0002610,1
CHEMBL89598,EFO_0004701,1
CHEMBL89598,EFO_0004263,1
CHEMBL89598,EFO_0001073,1
CHEMBL89598,MONDO_0012524,0
CHEMBL89598,MONDO_0031001,0
CHEMBL89598,EFO_0000278,0
CHEMBL89598,MONDO_0001343,0
CHEMBL89598,EFO_0007149,0
CHEMBL89598,MONDO_0859219,0
CHEMBL89598,MONDO_0700120,0
CHEMBL89598,MONDO_0859248,0
CHEMBL89598,EFO_1001771,0
CHEMBL89598,MONDO_0859324,0
CHEMBL89598,MONDO_0018751,0
CHEMBL89598,EFO_1001350,0
CHEMBL89598,EFO_0803369,0
CHEMBL89598,EFO_1001135,0
CHEMBL89598,MONDO_0010813,0
CHEMBL89598,EFO_0007243,0
CHEMBL89598,EFO_0022908,0
CHEMBL89598,MONDO_0011744,0
CHEMBL550,EFO_1001069,1
CHEMBL550,MONDO_0005041,1
CHEMBL550,EFO_0006859,1
CHEMBL550,EFO_0000699,1
CHEMBL550,MONDO_0024636,0
CHEMBL550,MONDO_0009694,0
CHEMBL550,EFO_1000562,0
CHEMBL550,MONDO_0100458,0
CHEMBL550,MONDO_0015019,0
CHEMBL550,MONDO_0032927,0
CHEMBL550,Orphanet_99096,0
CHEMBL550,EFO_0002496,0
CHEMBL550,EFO_0005751,0
CHEMBL550,EFO_1001283,0
CHEMBL550,EFO_0000330,0
CHEMBL550,MONDO_0008460,0
CHEMBL494,EFO_0000341,1
CHEMBL494,EFO_1001145,1
CHEMBL494,EFO_0003884,1
CHEMBL494,EFO_0000612,1
CHEMBL494,EFO_0001071,1
CHEMBL494,MONDO_0005149,1
CHEMBL494,EFO_0000717,1
CHEMBL494,EFO_0003768,0
CHEMBL494,MONDO_0019456,0
CHEMBL494,MONDO_0033558,0
CHEMBL494,MONDO_0859322,0
CHEMBL494,MONDO_0018542,0
CHEMBL494,MONDO_0000474,0
CHEMBL494,MONDO_0859193,0
CHEMBL494,MONDO_0015199,0
CHEMBL494,MONDO_0007437,0
CHEMBL494,MONDO_0012520,0
CHEMBL494,MONDO_0003661,0
CHEMBL494,MONDO_0012095,0
CHEMBL494,MONDO_0003982,0
CHEMBL494,MONDO_0017292,0
CHEMBL494,MONDO_0013668,0
CHEMBL494,EFO_0004298,0
CHEMBL494,MONDO_0007500,0
CHEMBL494,MONDO_0008127,0
CHEMBL494,Orphanet_156619,0
CHEMBL494,EFO_0006387,0
CHEMBL494,MONDO_0014510,0
CHEMBL40,EFO_0000474,1
CHEMBL40,EFO_0000574,1
CHEMBL40,EFO_0008526,1
CHEMBL40,MONDO_0100374,0
CHEMBL40,MONDO_0000996,0
CHEMBL40,EFO_0001501,0
CHEMBL40,EFO_0000616,0
CHEMBL40,Orphanet_309005,0
CHEMBL40,EFO_0003769,0
CHEMBL40,MONDO_0015356,0
CHEMBL40,MONDO_0100423,0
CHEMBL40,MONDO_0021581,0
CHEMBL1201610,EFO_0004254,1
CHEMBL1201610,EFO_0003086,1
CHEMBL1201610,EFO_0003884,1
CHEMBL1201610,EFO_0000685,1
CHEMBL1201610,EFO_0000474,1
CHEMBL1201610,EFO_0000660,1
CHEMBL1201610,EFO_0000401,1
CHEMBL1201610,EFO_0007405,1
CHEMBL1201610,MONDO_0000503,0
